gate,sample_id,feature_key,local_value,external_expected_value,external_source,pass_fail,notes
Gate 3 independent Drik witness,case_43_event_start,drik_bala_virupa.MERCURY,-0.830000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,case_43_event_start,drik_bala_virupa.JUPITER,-24.390000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,case_43_event_start,drik_bala_virupa.VENUS,-0.690000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,case_43_event_start,drik_bala_virupa.SATURN,-0.500000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,case_103_event_start,drik_bala_virupa.SUN,-4.430000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,case_103_event_start,drik_bala_virupa.MOON,10.360000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,case_103_event_start,drik_bala_virupa.MARS,-1.730000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,case_103_event_start,drik_bala_virupa.MERCURY,-10.250000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,case_103_event_start,drik_bala_virupa.JUPITER,-25.110000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,case_103_event_start,drik_bala_virupa.VENUS,-19.540000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,case_103_event_start,drik_bala_virupa.SATURN,-20.930000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,case_127_sr_touch_start,drik_bala_virupa.SUN,-16.320000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,case_127_sr_touch_start,drik_bala_virupa.MOON,-16.630000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,case_127_sr_touch_start,drik_bala_virupa.MARS,-3.500000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,case_127_sr_touch_start,drik_bala_virupa.MERCURY,-16.320000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,case_127_sr_touch_start,drik_bala_virupa.JUPITER,-16.630000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,case_127_sr_touch_start,drik_bala_virupa.VENUS,-5.560000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,case_127_sr_touch_start,drik_bala_virupa.SATURN,-8.220000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,gann_reference_tokyo,drik_bala_virupa.SUN,-4.160000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,gann_reference_tokyo,drik_bala_virupa.MOON,-9.030000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,gann_reference_tokyo,drik_bala_virupa.MARS,2.590000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,gann_reference_tokyo,drik_bala_virupa.MERCURY,-3.030000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,gann_reference_tokyo,drik_bala_virupa.JUPITER,11.670000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,gann_reference_tokyo,drik_bala_virupa.VENUS,0.480000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,gann_reference_tokyo,drik_bala_virupa.SATURN,-4.140000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
