gate,sample_id,feature_key,local_value,external_expected_value,external_source,pass_fail,notes
Gate 3,case_8_event_start,drik_bala_virupa.MARS,5.290000000,5.290000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.000000000; tolerance=0.5"
Gate 3,case_8_event_start,shadbala_implemented_total_virupa.MERCURY,368.707940825,572.500000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=203.792059175; tolerance=0.5"
Gate 3,case_8_event_start,drik_bala_virupa.MERCURY,-1.470000000,-1.470000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.000000000; tolerance=0.5"
Gate 3,case_8_event_start,shadbala_implemented_total_virupa.JUPITER,435.807416155,587.620000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=151.812583845; tolerance=0.5"
Gate 3,case_8_event_start,drik_bala_virupa.JUPITER,-20.460000000,-20.460000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.000000000; tolerance=0.5"
Gate 3,case_8_event_start,shadbala_implemented_total_virupa.VENUS,496.236949638,627.580000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=131.343050362; tolerance=0.5"
Gate 3,case_8_event_start,drik_bala_virupa.VENUS,-2.060000000,-2.060000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.000000000; tolerance=0.5"
Gate 3,case_8_event_start,shadbala_implemented_total_virupa.SATURN,401.743542815,331.940000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=69.803542815; tolerance=0.5"
Gate 3,case_8_event_start,drik_bala_virupa.SATURN,0.270000000,0.270000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.000000000; tolerance=0.5"
Gate 3,case_43_event_start,sun_sidereal_lon_deg,351.587295526,351.592819161,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | External value from PyJHora drik.sidereal_longitude with RAMAN mode. | numeric delta=0.005523635; tolerance=0.02"
Gate 3,case_43_event_start,moon_sidereal_lon_deg,66.176779716,66.176811787,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | External value from PyJHora drik.sidereal_longitude with RAMAN mode. | numeric delta=0.000032071; tolerance=0.02"
Gate 3,case_43_event_start,rahu_true_node_sidereal_lon_deg,334.534898714,334.534730120,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | External value from PyJHora drik.sidereal_longitude with RAMAN mode and true node. | numeric delta=0.000168594; tolerance=0.02"
Gate 3,case_43_event_start,tithi_name,Saptami,Saptami,PyJHora 4.8.6 Tier B automated check; RAMAN mode; tithi index normalized to project label,pass,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | External value from PyJHora drik.tithi index 7 normalized to Saptami. | categorical exact compare"
Gate 3,case_43_event_start,moon_nakshatra_pada,Mrigashira 4,Mrigashira 4,PyJHora 4.8.6 Tier B automated check; RAMAN mode; nakshatra index normalized to project label,pass,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | External value from PyJHora drik.nakshatra index 5 pada 4 normalized to Mrigashira 4. | categorical exact compare"
Gate 3,case_43_event_start,shadbala_implemented_total_virupa.SUN,448.031187023,292.660000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=155.371187023; tolerance=0.5"
Gate 3,case_43_event_start,drik_bala_virupa.SUN,-2.940000000,-2.940000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.000000000; tolerance=0.5"
Gate 3,case_43_event_start,shadbala_implemented_total_virupa.MOON,449.398936505,659.300000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=209.901063495; tolerance=0.5"
Gate 3,case_43_event_start,drik_bala_virupa.MOON,-18.270000000,-18.270000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.000000000; tolerance=0.5"
Gate 3,case_43_event_start,shadbala_implemented_total_virupa.MARS,359.121636924,376.180000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=17.058363076; tolerance=0.5"
Gate 3,case_43_event_start,drik_bala_virupa.MARS,-16.620000000,-16.620000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.000000000; tolerance=0.5"
Gate 3,case_43_event_start,shadbala_implemented_total_virupa.MERCURY,383.819642118,334.780000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=49.039642118; tolerance=0.5"
Gate 3,case_43_event_start,drik_bala_virupa.MERCURY,-0.830000000,-0.830000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.000000000; tolerance=0.5"
Gate 3,case_43_event_start,shadbala_implemented_total_virupa.JUPITER,456.765672146,569.720000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=112.954327854; tolerance=0.5"
Gate 3,case_43_event_start,drik_bala_virupa.JUPITER,-24.390000000,-24.400000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.010000000; tolerance=0.5"
Gate 3,case_43_event_start,shadbala_implemented_total_virupa.VENUS,487.205725584,478.280000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=8.925725584; tolerance=0.5"
Gate 3,case_43_event_start,drik_bala_virupa.VENUS,-0.690000000,-0.690000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.000000000; tolerance=0.5"
