gate,sample_id,feature_key,local_value,external_expected_value,external_source,pass_fail,notes
Gate 3,case_127_sr_touch_start,moon_sidereal_lon_deg,66.595833426,66.595737946,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,External value from PyJHora drik.sidereal_longitude with RAMAN mode. | numeric delta=0.000095480; tolerance=0.02
Gate 3,case_127_sr_touch_start,rahu_true_node_sidereal_lon_deg,331.622625868,331.622323551,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,External value from PyJHora drik.sidereal_longitude with RAMAN mode and true node. | numeric delta=0.000302317; tolerance=0.02
Gate 3,case_127_sr_touch_start,tithi_name,Dvitiya,Dvitiya,PyJHora 4.8.6 Tier B automated check; RAMAN mode; tithi index normalized to project label,pass,External value from PyJHora drik.tithi index 2 normalized to Dvitiya. | categorical exact compare
Gate 3,case_127_sr_touch_start,moon_nakshatra_pada,Mrigashira 4,Mrigashira 4,PyJHora 4.8.6 Tier B automated check; RAMAN mode; nakshatra index normalized to project label,pass,External value from PyJHora drik.nakshatra index 5 pada 4 normalized to Mrigashira 4. | categorical exact compare
Gate 3,case_127_sr_touch_start,shadbala_total_virupa_by_classical_planet,needs local row-specific event context plus external expected value,,,pending,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | No external expected value entered."
Gate 3,case_127_sr_touch_start,drik_bala_virupa_by_classical_planet,needs local row-specific event context plus external expected value,,,pending,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | No external expected value entered."
Gate 3,gann_reference_tokyo,sun_sidereal_lon_deg,301.268955830,301.278888037,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,External value from PyJHora drik.sidereal_longitude with RAMAN mode. | numeric delta=0.009932207; tolerance=0.02
Gate 3,gann_reference_tokyo,moon_sidereal_lon_deg,61.083642978,61.087996005,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,External value from PyJHora drik.sidereal_longitude with RAMAN mode. | numeric delta=0.004353027; tolerance=0.02
Gate 3,gann_reference_tokyo,rahu_true_node_sidereal_lon_deg,90.070041857,90.074210075,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,External value from PyJHora drik.sidereal_longitude with RAMAN mode and true node. | numeric delta=0.004168218; tolerance=0.02
Gate 3,gann_reference_tokyo,tithi_name,Dashami,Dashami,PyJHora 4.8.6 Tier B automated check; RAMAN mode; tithi index normalized to project label,pass,External value from PyJHora drik.tithi index 10 normalized to Dashami. | categorical exact compare
Gate 3,gann_reference_tokyo,moon_nakshatra_pada,Mrigashira 3,Mrigashira 3,PyJHora 4.8.6 Tier B automated check; RAMAN mode; nakshatra index normalized to project label,pass,External value from PyJHora drik.nakshatra index 5 pada 3 normalized to Mrigashira 3. | categorical exact compare
Gate 3,gann_reference_tokyo,shadbala_total_virupa_by_classical_planet,needs local row-specific event context plus external expected value,,,pending,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | No external expected value entered."
Gate 3,gann_reference_tokyo,drik_bala_virupa_by_classical_planet,needs local row-specific event context plus external expected value,,,pending,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | No external expected value entered."
