gate,sample_id,feature_key,local_value,external_expected_value,external_source,pass_fail,notes
Gate 3,case_8_event_start,drik_bala_virupa.MERCURY,-5.864186294,-1.470000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=4.394186294; tolerance=0.5
Gate 3,case_8_event_start,shadbala_implemented_total_virupa.JUPITER,391.112842668,587.620000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=196.507157332; tolerance=0.5
Gate 3,case_8_event_start,drik_bala_virupa.JUPITER,-36.838060310,-20.460000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=16.378060310; tolerance=0.5
Gate 3,case_8_event_start,shadbala_implemented_total_virupa.VENUS,620.251505981,627.580000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=7.328494019; tolerance=0.5
Gate 3,case_8_event_start,drik_bala_virupa.VENUS,-8.266054411,-2.060000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=6.206054411; tolerance=0.5
Gate 3,case_8_event_start,shadbala_implemented_total_virupa.SATURN,629.234177995,331.940000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=297.294177995; tolerance=0.5
Gate 3,case_8_event_start,drik_bala_virupa.SATURN,1.081891030,0.270000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.811891030; tolerance=0.5
Gate 3,case_43_event_start,sun_sidereal_lon_deg,351.587295526,351.592819161,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,External value from PyJHora drik.sidereal_longitude with RAMAN mode. | numeric delta=0.005523635; tolerance=0.02
Gate 3,case_43_event_start,moon_sidereal_lon_deg,66.176779716,66.176811787,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,External value from PyJHora drik.sidereal_longitude with RAMAN mode. | numeric delta=0.000032071; tolerance=0.02
Gate 3,case_43_event_start,rahu_true_node_sidereal_lon_deg,334.534898714,334.534730120,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,External value from PyJHora drik.sidereal_longitude with RAMAN mode and true node. | numeric delta=0.000168594; tolerance=0.02
Gate 3,case_43_event_start,tithi_name,Saptami,Saptami,PyJHora 4.8.6 Tier B automated check; RAMAN mode; tithi index normalized to project label,pass,External value from PyJHora drik.tithi index 7 normalized to Saptami. | categorical exact compare
Gate 3,case_43_event_start,moon_nakshatra_pada,Mrigashira 4,Mrigashira 4,PyJHora 4.8.6 Tier B automated check; RAMAN mode; nakshatra index normalized to project label,pass,External value from PyJHora drik.nakshatra index 5 pada 4 normalized to Mrigashira 4. | categorical exact compare
Gate 3,case_43_event_start,shadbala_implemented_total_virupa.SUN,498.535482530,292.660000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=205.875482530; tolerance=0.5
Gate 3,case_43_event_start,drik_bala_virupa.SUN,-11.772175952,-2.940000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=8.832175952; tolerance=0.5
Gate 3,case_43_event_start,shadbala_implemented_total_virupa.MOON,453.065061514,659.300000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=206.234938486; tolerance=0.5
Gate 3,case_43_event_start,drik_bala_virupa.MOON,15.396125009,-18.270000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=33.666125009; tolerance=0.5
Gate 3,case_43_event_start,shadbala_implemented_total_virupa.MARS,317.442936202,376.180000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=58.737063798; tolerance=0.5
Gate 3,case_43_event_start,drik_bala_virupa.MARS,-3.652730659,-16.620000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=12.967269341; tolerance=0.5
Gate 3,case_43_event_start,shadbala_implemented_total_virupa.MERCURY,385.352592214,334.780000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=50.572592214; tolerance=0.5
Gate 3,case_43_event_start,drik_bala_virupa.MERCURY,-3.306519417,-0.830000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=2.476519417; tolerance=0.5
Gate 3,case_43_event_start,shadbala_implemented_total_virupa.JUPITER,473.757690028,569.720000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=95.962309972; tolerance=0.5
Gate 3,case_43_event_start,drik_bala_virupa.JUPITER,15.439297412,-24.400000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=39.839297412; tolerance=0.5
Gate 3,case_43_event_start,shadbala_implemented_total_virupa.VENUS,569.051142210,478.280000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=90.771142210; tolerance=0.5
Gate 3,case_43_event_start,drik_bala_virupa.VENUS,-2.759295854,-0.690000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=2.069295854; tolerance=0.5
Gate 3,case_43_event_start,shadbala_implemented_total_virupa.SATURN,261.443994006,292.530000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=31.086005994; tolerance=0.5
Gate 3,case_43_event_start,drik_bala_virupa.SATURN,-2.013288025,-0.500000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=1.513288025; tolerance=0.5
Gate 3,case_103_event_start,sun_sidereal_lon_deg,32.342266392,32.347760172,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,External value from PyJHora drik.sidereal_longitude with RAMAN mode. | numeric delta=0.005493780; tolerance=0.02
Gate 3,case_103_event_start,moon_sidereal_lon_deg,245.719064875,245.719119793,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,External value from PyJHora drik.sidereal_longitude with RAMAN mode. | numeric delta=0.000054918; tolerance=0.02
Gate 3,case_103_event_start,rahu_true_node_sidereal_lon_deg,332.669628041,332.669493648,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,External value from PyJHora drik.sidereal_longitude with RAMAN mode and true node. | numeric delta=0.000134393; tolerance=0.02
Gate 3,case_103_event_start,tithi_name,Tritiya,Tritiya,PyJHora 4.8.6 Tier B automated check; RAMAN mode; tithi index normalized to project label,pass,External value from PyJHora drik.tithi index 18 normalized to Tritiya. | categorical exact compare
Gate 3,case_103_event_start,moon_nakshatra_pada,Mula 2,Mula 2,PyJHora 4.8.6 Tier B automated check; RAMAN mode; nakshatra index normalized to project label,pass,External value from PyJHora drik.nakshatra index 19 pada 2 normalized to Mula 2. | categorical exact compare
Gate 3,case_103_event_start,shadbala_implemented_total_virupa.SUN,528.827788126,341.210000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=187.617788126; tolerance=0.5
Gate 3,case_103_event_start,drik_bala_virupa.SUN,-17.726111108,-4.430000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=13.296111108; tolerance=0.5
Gate 3,case_103_event_start,shadbala_implemented_total_virupa.MOON,635.718358530,368.580000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=267.138358530; tolerance=0.5
Gate 3,case_103_event_start,drik_bala_virupa.MOON,41.427382870,10.360000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=31.067382870; tolerance=0.5
Gate 3,case_103_event_start,shadbala_implemented_total_virupa.MARS,351.063390230,327.040000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=24.023390230; tolerance=0.5
Gate 3,case_103_event_start,drik_bala_virupa.MARS,-6.916972455,-1.730000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=5.186972455; tolerance=0.5
Gate 3,case_103_event_start,shadbala_implemented_total_virupa.MERCURY,357.650197084,435.220000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=77.569802916; tolerance=0.5
Gate 3,case_103_event_start,drik_bala_virupa.MERCURY,-41.003148160,-10.250000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=30.753148160; tolerance=0.5
Gate 3,case_103_event_start,shadbala_implemented_total_virupa.JUPITER,463.045633312,550.180000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=87.134366688; tolerance=0.5
Gate 3,case_103_event_start,drik_bala_virupa.JUPITER,-55.421117830,-25.110000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=30.311117830; tolerance=0.5
Gate 3,case_103_event_start,shadbala_implemented_total_virupa.VENUS,540.119615423,487.410000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=52.709615423; tolerance=0.5
Gate 3,case_103_event_start,drik_bala_virupa.VENUS,-63.156317623,-19.540000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=43.616317623; tolerance=0.5
Gate 3,case_103_event_start,shadbala_implemented_total_virupa.SATURN,292.275973751,316.250000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=23.974026249; tolerance=0.5
Gate 3,case_103_event_start,drik_bala_virupa.SATURN,-68.736081174,-20.930000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=47.806081174; tolerance=0.5
Gate 3,case_127_sr_touch_start,sun_sidereal_lon_deg,44.827534764,44.832851078,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,External value from PyJHora drik.sidereal_longitude with RAMAN mode. | numeric delta=0.005316314; tolerance=0.02
Gate 3,case_127_sr_touch_start,moon_sidereal_lon_deg,66.595833426,66.595737946,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,External value from PyJHora drik.sidereal_longitude with RAMAN mode. | numeric delta=0.000095480; tolerance=0.02
Gate 3,case_127_sr_touch_start,rahu_true_node_sidereal_lon_deg,331.622625868,331.622323551,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,External value from PyJHora drik.sidereal_longitude with RAMAN mode and true node. | numeric delta=0.000302317; tolerance=0.02
